condition,moderator,moderator_level,outcome,mean
Model accuracy,education,High school diploma / GED,policy_role_mean,57.11
Model accuracy,education,High school diploma / GED,inst_trust_mean,52.911
Model accuracy,education,High school diploma / GED,belief_post,60.906
Model accuracy,education,High school diploma / GED,concern_mean,55.832
Model accuracy,education,High school diploma / GED,policy_general,63.24
Model accuracy,education,High school diploma / GED,policy_specific_mean,63.601
Model accuracy,education,High school diploma / GED,behavior_mean,43.263
Model accuracy,education,High school diploma / GED,donation_ams,1.936
Model accuracy,education,High school diploma / GED,newsletter_signup,0.098
Oil industry misinformation,education,High school diploma / GED,trust_multidimensional,64.495
Oil industry misinformation,education,High school diploma / GED,trust_post,61.528
Oil industry misinformation,education,High school diploma / GED,distrust_post,34.143
Oil industry misinformation,education,High school diploma / GED,funding_perceptions,56.818
Oil industry misinformation,education,High school diploma / GED,policy_role_mean,57.264
Oil industry misinformation,education,High school diploma / GED,inst_trust_mean,52.936
Oil industry misinformation,education,High school diploma / GED,belief_post,60.934
Oil industry misinformation,education,High school diploma / GED,concern_mean,56.095
Oil industry misinformation,education,High school diploma / GED,policy_general,63.437
Oil industry misinformation,education,High school diploma / GED,policy_specific_mean,63.775
Oil industry misinformation,education,High school diploma / GED,behavior_mean,43.36
Oil industry misinformation,education,High school diploma / GED,donation_ams,1.94
Oil industry misinformation,education,High school diploma / GED,newsletter_signup,0.098
Peer-review,education,High school diploma / GED,trust_multidimensional,64.348
Peer-review,education,High school diploma / GED,trust_post,61.317
Peer-review,education,High school diploma / GED,distrust_post,34.406
Peer-review,education,High school diploma / GED,funding_perceptions,56.558
Peer-review,education,High school diploma / GED,policy_role_mean,57.103
Peer-review,education,High school diploma / GED,inst_trust_mean,52.871
Peer-review,education,High school diploma / GED,belief_post,60.534
Peer-review,education,High school diploma / GED,concern_mean,55.739
Peer-review,education,High school diploma / GED,policy_general,63.186
Peer-review,education,High school diploma / GED,policy_specific_mean,63.586
Peer-review,education,High school diploma / GED,behavior_mean,43.22
Peer-review,education,High school diploma / GED,donation_ams,1.936
Peer-review,education,High school diploma / GED,newsletter_signup,0.098
Portrait Prof. Cherry,education,High school diploma / GED,trust_multidimensional,64.285
Portrait Prof. Cherry,education,High school diploma / GED,trust_post,61.163
Portrait Prof. Cherry,education,High school diploma / GED,distrust_post,34.498
Portrait Prof. Cherry,education,High school diploma / GED,funding_perceptions,56.516
Portrait Prof. Cherry,education,High school diploma / GED,policy_role_mean,57.223
Portrait Prof. Cherry,education,High school diploma / GED,inst_trust_mean,52.872
Portrait Prof. Cherry,education,High school diploma / GED,belief_post,60.395
Portrait Prof. Cherry,education,High school diploma / GED,concern_mean,55.751
Portrait Prof. Cherry,education,High school diploma / GED,policy_general,63.183
Portrait Prof. Cherry,education,High school diploma / GED,policy_specific_mean,63.624
Portrait Prof. Cherry,education,High school diploma / GED,behavior_mean,43.267
Portrait Prof. Cherry,education,High school diploma / GED,donation_ams,1.939
Portrait Prof. Cherry,education,High school diploma / GED,newsletter_signup,0.098
Scientist community helpers,education,High school diploma / GED,trust_multidimensional,64.75
Scientist community helpers,education,High school diploma / GED,trust_post,61.652
Scientist community helpers,education,High school diploma / GED,distrust_post,34.212
Scientist community helpers,education,High school diploma / GED,funding_perceptions,56.72
Scientist community helpers,education,High school diploma / GED,policy_role_mean,57.405
Scientist community helpers,education,High school diploma / GED,inst_trust_mean,53.002
Scientist community helpers,education,High school diploma / GED,belief_post,60.533
Scientist community helpers,education,High school diploma / GED,concern_mean,55.836
Scientist community helpers,education,High school diploma / GED,policy_general,63.265
Scientist community helpers,education,High school diploma / GED,policy_specific_mean,63.704
Scientist community helpers,education,High school diploma / GED,behavior_mean,43.322
Scientist community helpers,education,High school diploma / GED,donation_ams,1.939
Scientist community helpers,education,High school diploma / GED,newsletter_signup,0.099
Social justice,education,High school diploma / GED,trust_multidimensional,63.979
Social justice,education,High school diploma / GED,trust_post,60.96
Social justice,education,High school diploma / GED,distrust_post,34.605
Social justice,education,High school diploma / GED,funding_perceptions,56.733
Social justice,education,High school diploma / GED,policy_role_mean,57.301
Social justice,education,High school diploma / GED,inst_trust_mean,52.862
Social justice,education,High school diploma / GED,belief_post,60.514
Social justice,education,High school diploma / GED,concern_mean,56.068
Social justice,education,High school diploma / GED,policy_general,63.487
Social justice,education,High school diploma / GED,policy_specific_mean,63.835
Social justice,education,High school diploma / GED,behavior_mean,43.382
Social justice,education,High school diploma / GED,donation_ams,1.936
Social justice,education,High school diploma / GED,newsletter_signup,0.098
control,education,Less than high school,trust_multidimensional,62.932
control,education,Less than high school,trust_post,59.868
control,education,Less than high school,distrust_post,34.528
control,education,Less than high school,funding_perceptions,57.029
control,education,Less than high school,policy_role_mean,57.187
control,education,Less than high school,inst_trust_mean,52.23
control,education,Less than high school,belief_post,58.731
control,education,Less than high school,concern_mean,55.181
control,education,Less than high school,policy_general,62.953
control,education,Less than high school,policy_specific_mean,63.655
control,education,Less than high school,behavior_mean,43.782
control,education,Less than high school,donation_ams,2.08
control,education,Less than high school,newsletter_signup,0.1
Consensus,education,Less than high school,trust_multidimensional,64.553
Consensus,education,Less than high school,trust_post,61.792
Consensus,education,Less than high school,distrust_post,33.342
Consensus,education,Less than high school,funding_perceptions,57.852
Consensus,education,Less than high school,policy_role_mean,58.069
Consensus,education,Less than high school,inst_trust_mean,52.886
Consensus,education,Less than high school,belief_post,60.76
Consensus,education,Less than high school,concern_mean,55.976
Consensus,education,Less than high school,policy_general,63.656
Consensus,education,Less than high school,policy_specific_mean,64.128
Consensus,education,Less than high school,behavior_mean,44.15
Consensus,education,Less than high school,donation_ams,2.12
Consensus,education,Less than high school,newsletter_signup,0.104
Corporate reliance,education,Less than high school,trust_multidimensional,64.457
Corporate reliance,education,Less than high school,trust_post,61.619
Corporate reliance,education,Less than high school,distrust_post,33.427
Corporate reliance,education,Less than high school,funding_perceptions,57.739
Corporate reliance,education,Less than high school,policy_role_mean,58.026
Corporate reliance,education,Less than high school,inst_trust_mean,52.789
Corporate reliance,education,Less than high school,belief_post,59.376
Corporate reliance,education,Less than high school,concern_mean,55.664
Corporate reliance,education,Less than high school,policy_general,63.446
Corporate reliance,education,Less than high school,policy_specific_mean,64.042
Corporate reliance,education,Less than high school,behavior_mean,44.081
Corporate reliance,education,Less than high school,donation_ams,2.118
Corporate reliance,education,Less than high school,newsletter_signup,0.104
Extreme weather predictions,education,Less than high school,trust_multidimensional,64.355
Extreme weather predictions,education,Less than high school,trust_post,61.445
Extreme weather predictions,education,Less than high school,distrust_post,33.543
Extreme weather predictions,education,Less than high school,funding_perceptions,57.801
Extreme weather predictions,education,Less than high school,policy_role_mean,58.03
Extreme weather predictions,education,Less than high school,inst_trust_mean,52.936
Extreme weather predictions,education,Less than high school,belief_post,59.359
Extreme weather predictions,education,Less than high school,concern_mean,55.779
Extreme weather predictions,education,Less than high school,policy_general,63.433
Extreme weather predictions,education,Less than high school,policy_specific_mean,64.017
Extreme weather predictions,education,Less than high school,behavior_mean,44.072
Extreme weather predictions,education,Less than high school,donation_ams,2.114
Extreme weather predictions,education,Less than high school,newsletter_signup,0.104
Former skeptics,education,Less than high school,trust_multidimensional,64.559
Former skeptics,education,Less than high school,trust_post,61.746
Former skeptics,education,Less than high school,distrust_post,33.275
Former skeptics,education,Less than high school,funding_perceptions,57.831
Former skeptics,education,Less than high school,policy_role_mean,58.169
Former skeptics,education,Less than high school,inst_trust_mean,52.887
Former skeptics,education,Less than high school,belief_post,59.836
Former skeptics,education,Less than high school,concern_mean,55.89
Former skeptics,education,Less than high school,policy_general,63.596
Former skeptics,education,Less than high school,policy_specific_mean,64.147
Former skeptics,education,Less than high school,behavior_mean,44.137
Former skeptics,education,Less than high school,donation_ams,2.125
Former skeptics,education,Less than high school,newsletter_signup,0.104
Funding,education,Less than high school,trust_multidimensional,64.246
Funding,education,Less than high school,trust_post,61.335
Funding,education,Less than high school,distrust_post,33.537
Funding,education,Less than high school,funding_perceptions,58.295
Funding,education,Less than high school,policy_role_mean,57.33
Funding,education,Less than high school,inst_trust_mean,52.833
Funding,education,Less than high school,belief_post,59.268
Funding,education,Less than high school,concern_mean,55.582
Funding,education,Less than high school,policy_general,63.362
Funding,education,Less than high school,policy_specific_mean,63.939
Funding,education,Less than high school,behavior_mean,44.03
Funding,education,Less than high school,donation_ams,2.113
Funding,education,Less than high school,newsletter_signup,0.104
High public trust,education,Less than high school,trust_multidimensional,64.532
High public trust,education,Less than high school,trust_post,61.941
High public trust,education,Less than high school,distrust_post,33.279
High public trust,education,Less than high school,funding_perceptions,57.719
High public trust,education,Less than high school,policy_role_mean,57.91
High public trust,education,Less than high school,inst_trust_mean,52.826
High public trust,education,Less than high school,belief_post,59.375
High public trust,education,Less than high school,concern_mean,55.639
High public trust,education,Less than high school,policy_general,63.416
High public trust,education,Less than high school,policy_specific_mean,63.983
High public trust,education,Less than high school,behavior_mean,44.056
High public trust,education,Less than high school,donation_ams,2.116
High public trust,education,Less than high school,newsletter_signup,0.104
Interview Prof. Maraun,education,Less than high school,trust_multidimensional,64.6
Interview Prof. Maraun,education,Less than high school,trust_post,61.575
Interview Prof. Maraun,education,Less than high school,distrust_post,33.423
Interview Prof. Maraun,education,Less than high school,funding_perceptions,57.7
Interview Prof. Maraun,education,Less than high school,policy_role_mean,58.014
Interview Prof. Maraun,education,Less than high school,inst_trust_mean,52.825
Interview Prof. Maraun,education,Less than high school,belief_post,59.37
Interview Prof. Maraun,education,Less than high school,concern_mean,55.641
Interview Prof. Maraun,education,Less than high school,policy_general,63.367
